69,317000,1,159,423,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,317500,0,121,302,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,318000,2,202,308,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,318500,1,218,311,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,319000,0,220,311,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,319500,2,223,308,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,320000,0,222,308,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,320500,1,222,311,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,321000,0,218,320,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,321500,0,216,311,0,4,21,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0
79,322000,1,22,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,322500,3,52,8,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,323000,1,155,31,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,323500,0,261,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,324000,1,294,46,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,324500,1,335,59,0,22,3,0,0,15,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0
85,325000,1,51,251,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,325500,3,370,359,0,0,25,0,0,0,0,372,409,0,0,0,0,0,0,0,0,45,0,0,0,0
87,326000,0,415,369,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,326500,2,361,352,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,327000,2,308,340,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,327500,0,312,343,0,22,3,0,0,0,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0
91,328000,1,63,9,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,328500,1,111,23,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,329000,2,278,50,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,329500,1,320,48,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,330000,1,359,55,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,330500,1,400,66,0,25,0,0,0,14,0,0,0,429,0,0,0,0,0,0,0,0,0,0,0,0
97,331000,1,61,300,0,4,21,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,331500,2,257,342,0,0,25,0,0,0,0,403,489,0,0,0,0,0,0,0,0,0,0,0,0,0
99,332000,2,502,411,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0
100,332500,1,444,388,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,333000,0,396,375,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,333500,0,344,355,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,334000,0,280,338,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,334500,3,313,348,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,335000,1,294,343,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,335500,1,245,370,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,336000,0,250,340,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,336500,1,252,328,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,337000,2,243,319,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,337500,0,231,319,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,338000,0,228,319,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,338500,1,225,318,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,339000,0,226,317,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,339500,1,230,316,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,340000,0,205,317,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,340500,0,221,317,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,341000,0,214,324,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,341500,1,217,320,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,342000,0,220,315,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,342500,1,221,314,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,343000,0,225,312,0,23,2,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0
122,343500,0,51,7,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,344000,0,120,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,344500,1,257,43,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,345000,3,290,47,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,345500,0,331,56,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,346000,0,372,72,0,23,2,0,0,20,0,0,0,387,0,0,0,0,0,0,0,0,0,0,0,0
128,346500,0,50,269,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,347000,1,363,381,0,0,25,0,0,0,0,407,445,0,0,0,0,0,0,0,0,46,0,0,0,0
130,347500,2,447,396,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,348000,2,393,376,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,348500,0,344,362,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,349000,2,295,357,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,349500,0,297,359,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,350000,2,285,349,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,350500,0,268,347,0,16,9,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0
137,351000,0,57,8,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,351500,0,85,19,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,352000,3,242,46,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,352500,0,289,48,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,353000,1,328,54,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,353500,1,371,63,0,25,0,0,0,0,0,0,0,422,0,0,0,0,0,0,0,0,0,0,0,0
143,354000,1,409,87,0,18,7,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,354500,2,58,267,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,355000,0,434,394,0,0,25,0,0,0,0,420,484,0,0,0,0,0,0,0,0,46,0,0,0,0
146,355500,0,479,398,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,356000,0,414,385,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,356500,0,362,370,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,357000,0,315,358,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,357500,0,304,357,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,358000,1,289,354,0,4,21,0,0,0,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0
152,358500,0,26,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,359000,0,60,8,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,359500,0,156,32,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,360000,0,274,45,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,360500,1,308,49,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,361000,0,351,55,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,361500,0,393,61,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,362000,0,435,73,0,25,0,0,0,13,0,0,0,465,0,0,0,0,0,0,0,0,0,0,0,0
160,362500,0,63,26,0,8,17,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,363000,0,190,324,0,0,25,0,0,0,0,423,524,0,0,0,0,0,0,0,0,0,0,0,0,0
162,363500,1,558,430,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0
163,364000,3,491,409,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,364500,0,429,389,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,365000,0,379,374,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,365500,2,333,359,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,366000,1,314,359,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,366500,2,307,359,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,367000,2,288,354,0,19,6,0,0,0,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0
170,367500,0,61,10,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,368000,0,108,24,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,368500,0,263,48,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,369000,0,297,49,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,369500,0,340,56,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,370000,0,383,62,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,370500,0,426,73,0,25,0,0,0,12,0,0,0,456,0,0,0,0,0,0,0,0,0,0,0,0
177,371000,0,62,23,0,9,16,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,371500,0,181,323,0,0,25,0,0,0,0,418,514,0,0,0,0,0,0,0,0,0,0,0,0,0
179,372000,0,550,434,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0
180,372500,0,488,407,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,373000,0,424,390,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,373500,1,375,379,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,374000,0,327,363,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,374500,2,313,364,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,375000,2,300,363,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,375500,0,282,356,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,376000,0,270,354,0,16,9,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0
188,376500,0,59,10,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,377000,0,91,22,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,377500,0,244,48,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,378000,1,286,48,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,378500,0,326,54,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,379000,0,369,59,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,379500,0,413,67,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,380000,1,456,80,0,25,0,0,0,9,0,0,0,492,0,0,0,0,0,0,0,0,0,0,0,0
196,380500,1,73,19,0,12,13,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,381000,0,127,312,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,381500,0,531,415,0,0,25,0,0,0,0,424,552,0,0,0,0,0,0,0,0,46,0,0,0,0
199,382000,0,548,436,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,382500,0,466,409,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,383000,0,411,397,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,383500,0,363,382,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,384000,1,305,354,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,384500,0,303,369,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,385000,0,286,367,0,12,13,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0
206,385500,0,60,5,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,386000,0,77,19,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,386500,0,233,52,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,387000,0,294,54,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,387500,0,334,57,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,388000,0,377,63,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,388500,1,419,71,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,389000,1,463,82,0,25,0,0,0,12,0,0,0,495,0,0,0,0,0,0,0,0,0,0,0,0
214,389500,0,63,21,0,15,10,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,390000,1,84,346,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,390500,1,503,422,0,0,25,0,0,0,0,438,558,0,0,0,0,0,0,0,0,46,0,0,0,0
217,391000,0,558,443,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,391500,0,476,417,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,392000,0,421,403,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,392500,0,371,388,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,393000,1,319,366,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,393500,0,311,375,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,394000,0,295,374,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,394500,0,281,365,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,395000,1,263,363,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,395500,0,245,361,0,2,23,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0
227,396000,1,194,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,396500,1,52,9,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,397000,0,161,38,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,397500,0,270,52,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,398000,0,306,58,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,398500,0,351,66,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,399000,0,394,74,0,25,0,0,0,4,0,0,0,438,0,0,0,0,0,0,0,0,0,0,0,0
234,399500,1,0,0,0,18,7,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,400000,0,54,424,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,400500,0,468,415,0,0,25,0,0,0,0,439,520,0,0,0,0,0,0,0,0,46,0,0,0,0
237,401000,0,492,431,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,401500,0,430,406,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,402000,0,379,396,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,402500,0,330,383,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,403000,0,311,374,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,403500,0,294,374,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,404000,0,278,372,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,404500,0,266,367,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,405000,1,251,358,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,405500,0,234,357,0,8,17,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0
247,406000,1,56,0,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,406500,0,53,10,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,407000,0,204,47,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,407500,0,277,53,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,408000,0,317,59,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,408500,0,362,67,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,409000,0,406,77,0,25,0,0,0,0,0,0,0,456,0,0,0,0,0,0,0,0,0,0,0,0
