36,397500,0,338,345,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,398000,1,285,328,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,398500,1,260,321,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,399000,1,279,327,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,399500,1,278,328,0,20,5,0,0,0,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0
41,400000,1,56,7,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,400500,0,102,22,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,401000,0,251,44,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,401500,0,284,49,0,25,0,0,0,14,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0
45,402000,0,44,257,0,1,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,402500,2,306,343,0,0,25,0,0,0,0,352,370,0,0,0,0,0,0,0,0,30,0,0,0,0
47,403000,2,368,360,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,403500,0,316,344,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,404000,0,274,334,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,404500,0,280,338,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,405000,0,274,334,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,405500,0,267,335,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,406000,0,248,328,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,406500,0,233,323,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,407000,1,216,318,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,407500,2,209,315,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,408000,1,210,317,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,408500,1,208,313,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,409000,0,203,321,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,409500,0,201,320,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,410000,0,203,316,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,410500,0,202,318,0,0,25,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0
63,411000,1,215,186,0,15,10,0,0,0,0,0,0,0,0,1,204,0,0,0,0,0,0,0,0,0
64,411500,0,195,330,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,412000,0,204,315,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,412500,0,207,320,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,413000,0,219,320,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,413500,0,219,321,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,414000,0,214,321,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,414500,0,212,322,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,415000,1,213,323,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,415500,0,210,321,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,416000,0,209,322,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,416500,0,210,323,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,417000,0,210,318,0,14,11,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0
76,417500,0,53,5,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,418000,0,75,17,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,418500,0,227,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,419000,0,274,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,419500,0,313,46,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,420000,0,354,59,0,25,0,0,0,16,0,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0
82,420500,2,57,31,0,5,20,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,421000,0,244,331,0,0,25,0,0,0,0,380,441,0,0,0,0,0,0,0,0,30,0,0,0,0
84,421500,0,469,379,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,422000,0,402,362,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,422500,0,351,343,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,423000,0,300,338,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,423500,0,270,334,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,424000,0,244,325,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,424500,0,220,318,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,425000,2,194,310,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,425500,0,172,299,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,426000,1,236,318,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,426500,0,226,319,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,427000,3,223,318,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,427500,0,221,315,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,428000,0,220,318,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,428500,0,218,320,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,429000,0,217,317,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,429500,0,211,320,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,430000,0,211,322,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,430500,0,211,321,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,431000,1,209,318,0,5,20,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0
104,431500,1,38,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,432000,1,49,8,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,432500,1,162,33,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,433000,0,264,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,433500,0,298,44,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,434000,0,340,49,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,434500,1,382,58,0,25,0,0,0,8,0,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0
111,435000,1,67,41,0,7,18,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,435500,0,211,322,0,0,25,0,0,0,0,395,476,0,0,0,0,0,0,0,0,0,0,0,0,0
113,436000,0,497,392,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0
114,436500,0,444,385,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,437000,0,392,362,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,437500,1,339,350,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,438000,0,290,340,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,438500,0,264,334,0,23,2,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0
119,439000,0,57,8,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,439500,1,121,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,440000,0,266,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,440500,0,296,44,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,441000,0,338,50,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,441500,1,379,62,0,25,0,0,0,20,0,0,0,395,0,0,0,0,0,0,0,0,0,0,0,0
125,442000,0,65,14,0,13,12,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,442500,1,132,296,0,0,25,0,0,0,0,384,456,0,0,0,0,0,0,0,0,0,0,0,0,0
127,443000,0,490,394,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0
128,443500,0,429,376,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,444000,0,381,364,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,444500,0,331,353,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,445000,0,286,342,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,445500,1,265,333,0,20,5,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0
133,446000,0,55,8,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,446500,0,102,14,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,447000,0,267,43,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,447500,0,293,44,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,448000,0,336,52,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,448500,1,377,69,0,24,1,0,0,21,0,0,0,391,0,0,0,0,0,0,0,0,0,0,0,0
139,449000,0,59,266,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,449500,0,352,359,0,0,25,0,0,0,0,388,450,0,0,0,0,0,0,0,0,46,0,0,0,0
141,450000,0,444,380,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,450500,0,397,370,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,451000,1,351,355,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,451500,1,299,344,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,452000,0,270,339,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,452500,0,247,335,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,453000,0,222,329,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,453500,0,197,319,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,454000,0,246,334,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,454500,0,244,326,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,455000,0,234,323,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,455500,0,235,322,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,456000,0,233,321,0,3,22,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0
154,456500,0,4,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,457000,0,51,9,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,457500,0,151,33,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,458000,0,265,44,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,458500,0,299,49,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,459000,0,341,55,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,459500,0,381,68,0,20,5,0,0,15,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0
161,460000,0,56,247,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,460500,0,414,377,0,4,21,0,0,0,0,382,463,0,471,0,0,0,0,0,0,46,0,0,0,0
163,461000,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,461500,0,78,13,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,462000,0,159,36,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,462500,0,303,62,0,22,3,0,0,15,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0
167,463000,0,49,252,0,0,25,0,0,0,0,363,376,0,0,0,0,0,0,0,0,0,0,0,0,0
168,463500,0,397,367,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0
169,464000,0,358,351,0,18,7,0,0,0,0,0,0,0,359,0,0,0,0,0,0,0,0,0,0,0
170,464500,0,66,9,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,465000,0,102,23,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,465500,1,272,54,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,466000,0,327,57,0,25,0,0,0,14,0,0,0,347,0,0,0,0,0,0,0,0,0,0,0,0
174,466500,0,47,241,0,1,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,467000,0,328,355,0,0,25,0,0,0,0,376,407,0,0,0,0,0,0,0,0,46,0,0,0,0
176,467500,0,414,373,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,468000,0,362,351,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,468500,0,311,340,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,469000,1,278,335,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,469500,0,252,324,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,470000,2,227,320,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,470500,0,201,313,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,471000,0,257,332,0,11,14,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0
184,471500,0,50,1,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,472000,0,65,17,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,472500,1,220,43,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,473000,0,289,43,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,473500,1,327,48,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,474000,0,372,55,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,474500,1,412,63,0,25,0,0,0,3,0,0,0,459,0,0,0,0,0,0,0,0,0,0,0,0
191,475000,0,0,0,0,13,12,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,475500,1,82,449,0,0,25,0,0,0,0,412,519,0,0,0,0,0,0,0,0,0,0,0,0,0
193,476000,0,519,412,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0
194,476500,0,500,395,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,477000,0,438,378,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,477500,0,385,366,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,478000,0,336,354,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,478500,0,290,342,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,479000,0,264,342,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,479500,0,241,339,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,480000,0,218,329,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,480500,0,194,322,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,481000,0,251,340,0,16,9,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0
204,481500,0,53,8,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,482000,0,90,21,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,482500,0,249,43,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,483000,1,285,47,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,483500,1,323,60,0,23,2,0,0,16,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0
209,484000,0,46,383,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,484500,0,382,389,0,0,25,0,0,0,0,390,394,0,0,0,0,0,0,0,0,46,0,0,0,0
211,485000,0,406,384,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,485500,0,353,366,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,486000,0,299,353,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,486500,0,272,348,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,487000,0,248,337,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,487500,0,223,330,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,488000,0,197,322,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,488500,0,252,335,0,20,5,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0
219,489000,0,54,9,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,489500,0,118,26,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,490000,0,272,46,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,490500,0,303,48,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,491000,0,348,55,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,491500,0,392,65,0,25,0,0,0,10,0,0,0,426,0,0,0,0,0,0,0,0,0,0,0,0
225,492000,0,59,32,0,10,15,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,492500,0,171,313,0,0,25,0,0,0,0,419,483,0,0,0,0,0,0,0,0,0,0,0,0,0
227,493000,0,510,407,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0
228,493500,0,456,408,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,494000,0,403,387,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,494500,0,355,376,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,495000,0,305,361,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,495500,0,277,350,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,496000,0,254,346,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,496500,1,228,343,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,497000,0,201,331,0,9,16,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0
236,497500,0,50,0,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,498000,0,58,13,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,498500,0,214,43,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,499000,0,282,44,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,499500,0,320,50,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,500000,0,365,56,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,500500,0,407,65,0,25,0,0,0,1,0,0,0,459,0,0,0,0,0,0,0,0,0,0,0,0
243,501000,0,447,93,0,18,7,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,501500,0,62,271,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,502000,0,458,409,0,0,25,0,0,0,0,418,519,0,0,0,0,0,0,0,0,46,0,0,0,0
246,502500,0,519,415,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,503000,0,446,406,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,503500,0,395,387,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,504000,0,347,373,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,504500,0,295,360,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,505000,0,273,356,0,6,19,0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0
252,505500,0,57,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,506000,0,57,9,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
